eps,min_samples,ARI,NMI,Homogeneity,Completeness,V_measure,num_true_ids,num_found_clusters,num_noise_samples,noise_ratio,cluster_purity_no_noise,cluster_pair_precision,cluster_pair_recall,cluster_pair_f1,ARI_no_noise,NMI_no_noise,Silhouette_cosine,misclustered_sample_count,misclustered_sample_rate,noise_sample_count,noise_sample_rate,merge_error_cluster_count,merge_error_cluster_rate,fragmented_identity_count,fragmented_identity_rate,clean_noise_rate,occluded_noise_rate,clean_miscluster_rate,occluded_miscluster_rate
0.01,2,-7.376183981000244e-05,0.0757318178901121,0.040240286616462624,0.6417408010913777,0.07573181789011212,131,27,1452,0.9590488771466315,1.0,1.0,0.8620689655172413,0.9259259259259259,0.923760759570222,0.9860208593147974,0.8453136682510376,0,0.0,1452,0.9590488771466315,0,0.0,2,0.08,1.0,0.9568845618915159,0.0,0.0
0.012,2,3.4712374692187144e-05,0.12056292618016354,0.0663999740921172,0.6541930849000333,0.12056292618016357,131,43,1413,0.9332892998678997,1.0,1.0,0.7586206896551724,0.8627450980392156,0.8599700530014339,0.9733247270908569,0.7993700504302979,0,0.0,1413,0.9332892998678997,0,0.0,7,0.19444444444444445,0.9868421052631579,0.9304589707927677,0.0,0.0
0.015,2,0.000334420013580482,0.21283156471150896,0.12668899037831177,0.6650012179605747,0.21283156471150896,131,77,1322,0.8731836195508587,0.9791666666666666,0.967032967032967,0.6330935251798561,0.7652173913043477,0.7623664285556572,0.9592910529905407,0.7241407036781311,4,0.002642007926023778,1322,0.8731836195508587,4,0.05194805194805195,17,0.27419354838709675,0.9868421052631579,0.8671766342141863,0.0,0.0027816411682892906
0.018,2,0.001102154688602336,0.30927740580809543,0.19958353808163518,0.6866937953603892,0.30927740580809543,131,98,1207,0.797225891677675,0.9315960912052117,0.8438818565400844,0.7117437722419929,0.7722007722007722,0.7696791011191132,0.9526670835328253,0.652134120464325,21,0.013870541611624834,1207,0.797225891677675,11,0.11224489795918367,28,0.34146341463414637,0.9868421052631579,0.7872044506258693,0.0,0.014603616133518776
0.02,2,0.001978577981712861,0.3725834911174524,0.2542470038814032,0.6969897448000311,0.37258349111745237,131,115,1120,0.7397622192866579,0.9086294416243654,0.774798927613941,0.706601466992665,0.7391304347826088,0.7364743032860998,0.9452537795184366,0.6038609147071838,36,0.023778071334214,1120,0.7397622192866579,18,0.1565217391304348,39,0.4148936170212766,0.9868421052631579,0.7267037552155772,0.0,0.025034770514603615
0.022,2,0.0029945955580804448,0.4225051401648179,0.3010488277544231,0.7082404125983864,0.4225051401648179,131,128,1047,0.691545574636724,0.9036402569593148,0.7582089552238805,0.6773333333333333,0.7154929577464788,0.7126898020785323,0.9392708617199885,0.563555896282196,45,0.029722589167767502,1047,0.691545574636724,20,0.15625,45,0.45918367346938777,0.9342105263157895,0.6787204450625869,0.0,0.03129346314325452
0.025,2,0.005410615593397269,0.495706753233617,0.3780031785447484,0.7198579082438809,0.49570675323361707,131,147,917,0.6056803170409512,0.864321608040201,0.6241418764302059,0.6878940731399747,0.6544691061787643,0.6512086063895267,0.9296520465700422,0.5040146708488464,81,0.053500660501981503,917,0.6056803170409512,25,0.17006802721088435,52,0.4727272727272727,0.9342105263157895,0.588317107093185,0.0,0.056328233657858134
0.03,2,0.012251143462710001,0.5654159561922192,0.45488413761309787,0.7469058153774348,0.5654159561922193,131,140,762,0.5033025099075297,0.7805851063829787,0.38339751818570816,0.7362366474938373,0.5042205965109736,0.4985359444879602,0.9117137579844433,0.4351103901863098,165,0.10898282694848084,762,0.5033025099075297,23,0.16428571428571428,50,0.43103448275862066,0.881578947368421,0.48331015299026425,0.0,0.11474269819193324
0.035,2,0.019484868838575246,0.5590923407867866,0.44556742971098445,0.7502452947273569,0.5590923407867866,131,120,651,0.4299867899603699,0.6431054461181923,0.08407604459656376,0.7916400765794512,0.15200808749195846,0.13889020063374485,0.8343699296409787,0.2755138874053955,308,0.20343461030383092,651,0.4299867899603699,16,0.13333333333333333,49,0.4083333333333333,0.8157894736842105,0.4095966620305981,0.0,0.2141863699582754
0.04,2,0.025801748765095264,0.5632361139569518,0.4473792209309684,0.7600698735877163,0.563236113956952,131,107,558,0.36856010568031705,0.5700836820083682,0.05323738553621063,0.8352059925093633,0.10009458008047321,0.08602318849824798,0.7897734022346095,0.22904877364635468,411,0.2714663143989432,558,0.36856010568031705,16,0.14953271028037382,42,0.3387096774193548,0.7894736842105263,0.3463143254520167,0.013157894736842105,0.2851182197496523
