query_index,query_id,query_camera,top1_index,top1_id,top1_camera,top1_score,top1_correct,ap
0,Hospital_000__Person_0000,Camera,490,Hospital_000__Person_0034,Camera_07,0.9664846062660217,0,0.22870560395558914
1,Hospital_000__Person_0000,Camera_03,10,Hospital_000__Person_0000,Camera_24,0.991649866104126,1,0.5932906883427267
2,Hospital_000__Person_0000,Camera_04,1056,Warehouse_015__Person_0191,Camera_08,0.916164219379425,0,0.04148936218164707
3,Hospital_000__Person_0000,Camera_05,8,Hospital_000__Person_0000,Camera_22,0.9800286889076233,1,0.6074245231056384
4,Hospital_000__Person_0000,Camera_06,6,Hospital_000__Person_0000,Camera_09,0.9786985516548157,1,0.6548674717542774
5,Hospital_000__Person_0000,Camera_08,490,Hospital_000__Person_0034,Camera_07,0.9471343159675598,0,0.14559375785565487
6,Hospital_000__Person_0000,Camera_09,11,Hospital_000__Person_0000,Camera_26,0.9809750318527222,1,0.6585967370381509
7,Hospital_000__Person_0000,Camera_20,3,Hospital_000__Person_0000,Camera_05,0.9498268365859985,1,0.4809142368211779
8,Hospital_000__Person_0000,Camera_22,10,Hospital_000__Person_0000,Camera_24,0.9846805334091187,1,0.649087632901698
9,Hospital_000__Person_0000,Camera_23,498,Hospital_000__Person_0034,Camera_24,0.9018262624740601,0,0.12893365577629978
10,Hospital_000__Person_0000,Camera_24,1,Hospital_000__Person_0000,Camera_03,0.991649866104126,1,0.59194347906717
11,Hospital_000__Person_0000,Camera_26,6,Hospital_000__Person_0000,Camera_09,0.9809750318527222,1,0.569336320415355
12,Hospital_000__Person_0000,Camera_27,65,Hospital_000__Person_0004,Camera_08,0.8460878133773804,0,0.17844897579407606
13,Hospital_000__Person_0000,Camera_31,1,Hospital_000__Person_0000,Camera_03,0.9075238108634949,1,0.47119182121237563
14,Hospital_000__Person_0001,Camera_03,253,Hospital_000__Person_0017,Camera_24,0.8257704377174377,0,0.011328687689591868
15,Hospital_000__Person_0001,Camera_04,25,Hospital_000__Person_0001,Camera_29,0.9587692022323608,1,0.434765474224937
16,Hospital_000__Person_0001,Camera_07,20,Hospital_000__Person_0001,Camera_21,0.980626106262207,1,0.3162359884240334
17,Hospital_000__Person_0001,Camera_10,23,Hospital_000__Person_0001,Camera_25,0.9598391056060791,1,0.5708329853478122
18,Hospital_000__Person_0001,Camera_16,20,Hospital_000__Person_0001,Camera_21,0.981015682220459,1,0.5671559229657385
19,Hospital_000__Person_0001,Camera_19,242,Hospital_000__Person_0016,Camera_24,0.9457491636276245,0,0.059496311796140205
20,Hospital_000__Person_0001,Camera_21,18,Hospital_000__Person_0001,Camera_16,0.981015682220459,1,0.4795458549622674
21,Hospital_000__Person_0001,Camera_23,23,Hospital_000__Person_0001,Camera_25,0.9785590171813965,1,0.5556148915475206
22,Hospital_000__Person_0001,Camera_24,419,Hospital_000__Person_0029,Camera_03,0.9178537130355835,0,0.06486277285823734
23,Hospital_000__Person_0001,Camera_25,21,Hospital_000__Person_0001,Camera_23,0.9785590171813965,1,0.5729799917288078
24,Hospital_000__Person_0001,Camera_28,498,Hospital_000__Person_0034,Camera_24,0.9243064522743225,0,0.1475732523617894
25,Hospital_000__Person_0001,Camera_29,20,Hospital_000__Person_0001,Camera_21,0.9746153950691223,1,0.5952769014518309
26,Hospital_000__Person_0001,Camera_30,44,Hospital_000__Person_0003,Camera,0.9366351962089539,0,0.020365583808826426
27,Hospital_000__Person_0002,Camera,40,Hospital_000__Person_0002,Camera_26,0.8448694944381714,1,0.48616941260990554
28,Hospital_000__Person_0002,Camera_03,39,Hospital_000__Person_0002,Camera_24,0.9709381461143494,1,0.8423209416943718
29,Hospital_000__Person_0002,Camera_04,567,Hospital_000__Person_0039,Camera_20,0.9442558884620667,0,0.0718430135206822
