cluster_label,identity_key,count,cluster_total,ratio
0,Hospital_000__Person_0000,4,4,1.0
1,Hospital_000__Person_0000,3,3,1.0
2,Hospital_000__Person_0001,3,3,1.0
3,Hospital_000__Person_0001,2,2,1.0
4,Hospital_000__Person_0002,3,3,1.0
5,Hospital_000__Person_0003,2,2,1.0
6,Hospital_000__Person_0003,1,2,0.5
6,Hospital_000__Person_0024,1,2,0.5
7,Hospital_000__Person_0003,2,2,1.0
8,Hospital_000__Person_0003,1,2,0.5
8,Hospital_000__Person_0024,1,2,0.5
9,Hospital_000__Person_0004,5,5,1.0
10,Hospital_000__Person_0005,2,2,1.0
11,Hospital_000__Person_0006,2,2,1.0
12,Hospital_000__Person_0006,7,7,1.0
13,Hospital_000__Person_0007,2,2,1.0
14,Hospital_000__Person_0007,2,2,1.0
15,Hospital_000__Person_0007,2,2,1.0
16,Hospital_000__Person_0008,7,7,1.0
17,Hospital_000__Person_0008,2,2,1.0
18,Hospital_000__Person_0009,2,2,1.0
19,Hospital_000__Person_0009,3,3,1.0
20,Hospital_000__Person_0009,2,2,1.0
21,Hospital_000__Person_0010,5,5,1.0
22,Hospital_000__Person_0011,3,3,1.0
23,Hospital_000__Person_0011,5,5,1.0
24,Hospital_000__Person_0013,7,7,1.0
25,Hospital_000__Person_0014,5,5,1.0
26,Hospital_000__Person_0015,5,5,1.0
27,Hospital_000__Person_0015,2,2,1.0
28,Hospital_000__Person_0015,2,2,1.0
29,Hospital_000__Person_0016,3,3,1.0
30,Hospital_000__Person_0017,3,3,1.0
31,Hospital_000__Person_0018,7,7,1.0
32,Hospital_000__Person_0019,2,2,1.0
33,Hospital_000__Person_0019,3,3,1.0
34,Hospital_000__Person_0020,6,6,1.0
35,Hospital_000__Person_0020,2,2,1.0
36,Hospital_000__Person_0021,2,2,1.0
37,Hospital_000__Person_0021,5,5,1.0
38,Hospital_000__Person_0022,8,9,0.8888888888888888
38,Warehouse_016__Person_0625,1,9,0.1111111111111111
39,Hospital_000__Person_0023,7,7,1.0
40,Hospital_000__Person_0025,5,5,1.0
41,Hospital_000__Person_0026,2,2,1.0
42,Hospital_000__Person_0027,3,3,1.0
43,Hospital_000__Person_0028,8,18,0.4444444444444444
43,Hospital_000__Person_0038,10,18,0.5555555555555556
44,Hospital_000__Person_0028,1,2,0.5
44,Hospital_000__Person_0038,1,2,0.5
45,Hospital_000__Person_0029,7,7,1.0
46,Hospital_000__Person_0030,3,3,1.0
47,Hospital_000__Person_0030,2,2,1.0
48,Hospital_000__Person_0031,7,7,1.0
49,Hospital_000__Person_0032,2,2,1.0
50,Hospital_000__Person_0033,6,6,1.0
51,Hospital_000__Person_0033,1,2,0.5
51,Hospital_000__Person_0039,1,2,0.5
52,Hospital_000__Person_0034,5,5,1.0
53,Hospital_000__Person_0034,3,3,1.0
54,Hospital_000__Person_0035,7,7,1.0
55,Hospital_000__Person_0036,6,6,1.0
56,Hospital_000__Person_0036,2,2,1.0
57,Hospital_000__Person_0036,2,2,1.0
58,Hospital_000__Person_0039,3,3,1.0
59,Hospital_000__Person_0039,2,2,1.0
60,Warehouse_015__NovaCarter_0229,5,5,1.0
61,Warehouse_015__Person_0000,2,2,1.0
62,Warehouse_015__Person_0001,3,3,1.0
63,Warehouse_015__Person_0001,2,2,1.0
64,Warehouse_015__Person_0001,1,7,0.14285714285714285
64,Warehouse_015__Person_0167,6,7,0.8571428571428571
65,Warehouse_015__Person_0002,3,3,1.0
66,Warehouse_015__Person_0002,2,2,1.0
67,Warehouse_015__Person_0003,3,3,1.0
68,Warehouse_015__Person_0003,2,2,1.0
69,Warehouse_015__Person_0004,8,9,0.8888888888888888
69,Warehouse_015__Person_0179,1,9,0.1111111111111111
70,Warehouse_015__Person_0005,4,4,1.0
71,Warehouse_015__Person_0005,4,4,1.0
72,Warehouse_015__Person_0006,2,2,1.0
73,Warehouse_015__Person_0006,3,3,1.0
74,Warehouse_015__Person_0009,4,9,0.4444444444444444
74,Warehouse_015__Person_0177,2,9,0.2222222222222222
74,Warehouse_015__Person_0233,3,9,0.3333333333333333
75,Warehouse_015__Person_0009,2,4,0.5
75,Warehouse_015__Person_0177,2,4,0.5
76,Warehouse_015__Person_0009,1,2,0.5
76,Warehouse_015__Person_0177,1,2,0.5
77,Warehouse_015__Person_0010,6,6,1.0
78,Warehouse_015__Person_0011,2,2,1.0
79,Warehouse_015__Person_0011,2,2,1.0
80,Warehouse_015__Person_0012,5,9,0.5555555555555556
80,Warehouse_015__Person_0013,4,9,0.4444444444444444
81,Warehouse_015__Person_0015,6,6,1.0
82,Warehouse_015__Person_0017,6,12,0.5
82,Warehouse_015__Person_0194,6,12,0.5
83,Warehouse_015__Person_0166,2,2,1.0
84,Warehouse_015__Person_0166,2,2,1.0
85,Warehouse_015__Person_0168,9,11,0.8181818181818182
85,Warehouse_015__Person_0222,2,11,0.18181818181818182
86,Warehouse_015__Person_0169,9,12,0.75
86,Warehouse_015__Person_0238,3,12,0.25
87,Warehouse_015__Person_0170,3,12,0.25
87,Warehouse_015__Person_0217,7,12,0.5833333333333334
87,Warehouse_015__Person_0238,2,12,0.16666666666666666
88,Warehouse_015__Person_0171,3,3,1.0
89,Warehouse_015__Person_0171,1,9,0.1111111111111111
89,Warehouse_015__Person_0173,8,9,0.8888888888888888
90,Warehouse_015__Person_0171,2,2,1.0
91,Warehouse_015__Person_0171,2,2,1.0
92,Warehouse_015__Person_0172,2,2,1.0
93,Warehouse_015__Person_0174,2,15,0.13333333333333333
93,Warehouse_015__Person_0195,2,15,0.13333333333333333
93,Warehouse_015__Person_0197,4,15,0.26666666666666666
93,Warehouse_015__Person_0235,7,15,0.4666666666666667
94,Warehouse_015__Person_0174,2,2,1.0
95,Warehouse_015__Person_0175,2,2,1.0
96,Warehouse_015__Person_0176,4,4,1.0
97,Warehouse_015__Person_0176,3,3,1.0
98,Warehouse_015__Person_0179,2,2,1.0
99,Warehouse_015__Person_0180,3,3,1.0
100,Warehouse_015__Person_0180,2,2,1.0
101,Warehouse_015__Person_0181,3,3,1.0
102,Warehouse_015__Person_0181,3,3,1.0
103,Warehouse_015__Person_0184,1,2,0.5
103,Warehouse_015__Person_0189,1,2,0.5
104,Warehouse_015__Person_0185,8,8,1.0
105,Warehouse_015__Person_0186,5,5,1.0
106,Warehouse_015__Person_0188,2,2,1.0
107,Warehouse_015__Person_0189,2,2,1.0
108,Warehouse_015__Person_0190,6,6,1.0
109,Warehouse_015__Person_0191,7,27,0.25925925925925924
109,Warehouse_015__Person_0193,6,27,0.2222222222222222
109,Warehouse_015__Person_0201,9,27,0.3333333333333333
109,Warehouse_015__Person_0239,5,27,0.18518518518518517
110,Warehouse_015__Person_0192,4,4,1.0
111,Warehouse_015__Person_0192,2,2,1.0
112,Warehouse_015__Person_0196,4,4,1.0
113,Warehouse_015__Person_0196,2,2,1.0
114,Warehouse_015__Person_0198,2,2,1.0
115,Warehouse_015__Person_0198,3,3,1.0
116,Warehouse_015__Person_0198,2,2,1.0
117,Warehouse_015__Person_0199,3,3,1.0
118,Warehouse_015__Person_0202,3,3,1.0
119,Warehouse_015__Person_0215,7,7,1.0
120,Warehouse_015__Person_0216,6,6,1.0
121,Warehouse_015__Person_0217,2,2,1.0
122,Warehouse_015__Person_0218,5,5,1.0
123,Warehouse_015__Person_0219,2,2,1.0
124,Warehouse_015__Person_0221,4,4,1.0
125,Warehouse_015__Person_0221,3,3,1.0
126,Warehouse_015__Person_0231,2,2,1.0
127,Warehouse_015__Person_0231,2,2,1.0
128,Warehouse_015__Person_0232,3,3,1.0
129,Warehouse_015__Person_0233,2,2,1.0
130,Warehouse_015__Person_0234,5,5,1.0
131,Warehouse_015__Person_0236,7,7,1.0
132,Warehouse_015__Person_0237,3,3,1.0
133,Warehouse_015__Person_0237,2,2,1.0
134,Warehouse_015__Person_0238,2,2,1.0
135,Warehouse_015__Person_0241,2,2,1.0
136,Warehouse_015__Transporter_0007,2,2,1.0
137,Warehouse_015__Transporter_0007,2,2,1.0
138,Warehouse_016__FourierGR1T2_0352,1,2,0.5
138,Warehouse_016__FourierGR1T2_0354,1,2,0.5
139,Warehouse_016__FourierGR1T2_0352,1,7,0.14285714285714285
139,Warehouse_016__FourierGR1T2_0353,2,7,0.2857142857142857
139,Warehouse_016__FourierGR1T2_0354,2,7,0.2857142857142857
139,Warehouse_016__FourierGR1T2_0627,2,7,0.2857142857142857
140,Warehouse_016__FourierGR1T2_0352,1,2,0.5
140,Warehouse_016__FourierGR1T2_0627,1,2,0.5
141,Warehouse_016__FourierGR1T2_0352,1,3,0.3333333333333333
141,Warehouse_016__FourierGR1T2_0353,1,3,0.3333333333333333
141,Warehouse_016__FourierGR1T2_0354,1,3,0.3333333333333333
142,Warehouse_016__FourierGR1T2_0354,1,2,0.5
142,Warehouse_016__FourierGR1T2_0627,1,2,0.5
143,Warehouse_016__Person_0182,2,2,1.0
144,Warehouse_016__Person_0625,3,3,1.0
145,Warehouse_016__Person_0699,2,2,1.0
