num_crops,global_id,identity_key,label,true_label,camera,camera_id,scene,object_type,is_occluded,occluded_crop_ratio,start_frame,end_frame,example_crop_path,track_id,cluster_label,cluster_as_identity,cluster_purity,is_noise,is_misclustered
61,Person_0000,Hospital_000__Person_0000,0,0,Camera,0,Hospital_000,Person,1,0.4918032786885246,0,4200,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0000/Camera/Person_0000_Camera_f000000_r003.jpg,None,-1,NOISE,0.0,True,False
336,Person_0000,Hospital_000__Person_0000,0,0,Camera_03,13,Hospital_000,Person,1,0.6666666666666666,0,7950,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0000/Camera_03/Person_0000_Camera_03_f000000_r006.jpg,None,0,Hospital_000__Person_0000,1.0,False,False
3,Person_0000,Hospital_000__Person_0000,0,0,Camera_04,14,Hospital_000,Person,0,0.0,270,5850,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0000/Camera_04/Person_0000_Camera_04_f000270_r003.jpg,None,-1,NOISE,0.0,True,False
447,Person_0000,Hospital_000__Person_0000,0,0,Camera_05,15,Hospital_000,Person,1,0.6532438478747203,300,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0000/Camera_05/Person_0000_Camera_05_f000300_r003.jpg,None,0,Hospital_000__Person_0000,1.0,False,False
736,Person_0000,Hospital_000__Person_0000,0,0,Camera_06,16,Hospital_000,Person,1,0.6657608695652174,0,8940,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0000/Camera_06/Person_0000_Camera_06_f000000_r004.jpg,None,1,Hospital_000__Person_0000,1.0,False,False
291,Person_0000,Hospital_000__Person_0000,0,0,Camera_08,18,Hospital_000,Person,1,0.4329896907216495,270,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0000/Camera_08/Person_0000_Camera_08_f000270_r003.jpg,None,-1,NOISE,0.0,True,False
875,Person_0000,Hospital_000__Person_0000,0,0,Camera_09,19,Hospital_000,Person,1,0.6651428571428571,150,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0000/Camera_09/Person_0000_Camera_09_f000150_r005.jpg,None,1,Hospital_000__Person_0000,1.0,False,False
11,Person_0000,Hospital_000__Person_0000,0,0,Camera_20,30,Hospital_000,Person,1,0.5454545454545454,1020,4230,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0000/Camera_20/Person_0000_Camera_20_f001020_r003.jpg,None,-1,NOISE,0.0,True,False
756,Person_0000,Hospital_000__Person_0000,0,0,Camera_22,32,Hospital_000,Person,1,0.6613756613756614,210,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0000/Camera_22/Person_0000_Camera_22_f000210_r004.jpg,None,0,Hospital_000__Person_0000,1.0,False,False
2,Person_0000,Hospital_000__Person_0000,0,0,Camera_23,33,Hospital_000,Person,0,0.0,3660,4200,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0000/Camera_23/Person_0000_Camera_23_f003660_r006.jpg,None,-1,NOISE,0.0,True,False
805,Person_0000,Hospital_000__Person_0000,0,0,Camera_24,34,Hospital_000,Person,1,0.6658385093167701,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0000/Camera_24/Person_0000_Camera_24_f000000_r011.jpg,None,0,Hospital_000__Person_0000,1.0,False,False
738,Person_0000,Hospital_000__Person_0000,0,0,Camera_26,36,Hospital_000,Person,1,0.6666666666666666,240,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0000/Camera_26/Person_0000_Camera_26_f000240_r003.jpg,None,1,Hospital_000__Person_0000,1.0,False,False
105,Person_0000,Hospital_000__Person_0000,0,0,Camera_27,37,Hospital_000,Person,1,0.05714285714285714,270,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0000/Camera_27/Person_0000_Camera_27_f000270_r002.jpg,None,-1,NOISE,0.0,True,False
57,Person_0000,Hospital_000__Person_0000,0,0,Camera_31,41,Hospital_000,Person,1,0.6666666666666666,0,4140,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0000/Camera_31/Person_0000_Camera_31_f000000_r002.jpg,None,-1,NOISE,0.0,True,False
1,Person_0001,Hospital_000__Person_0001,1,1,Camera_03,13,Hospital_000,Person,0,0.0,6720,6720,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0001/Camera_03/Person_0001_Camera_03_f006720_r005.jpg,None,-1,NOISE,0.0,True,False
325,Person_0001,Hospital_000__Person_0001,1,1,Camera_04,14,Hospital_000,Person,1,0.6646153846153846,150,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0001/Camera_04/Person_0001_Camera_04_f000150_r002.jpg,None,-1,NOISE,0.0,True,False
115,Person_0001,Hospital_000__Person_0001,1,1,Camera_07,17,Hospital_000,Person,1,0.5565217391304348,210,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0001/Camera_07/Person_0001_Camera_07_f000210_r000.jpg,None,2,Hospital_000__Person_0001,1.0,False,False
414,Person_0001,Hospital_000__Person_0001,1,1,Camera_10,20,Hospital_000,Person,1,0.6666666666666666,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0001/Camera_10/Person_0001_Camera_10_f000000_r001.jpg,None,-1,NOISE,0.0,True,False
561,Person_0001,Hospital_000__Person_0001,1,1,Camera_16,26,Hospital_000,Person,1,0.6666666666666666,0,8460,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0001/Camera_16/Person_0001_Camera_16_f000000_r001.jpg,None,2,Hospital_000__Person_0001,1.0,False,False
8,Person_0001,Hospital_000__Person_0001,1,1,Camera_19,29,Hospital_000,Person,0,0.0,4800,8850,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0001/Camera_19/Person_0001_Camera_19_f004800_r002.jpg,None,-1,NOISE,0.0,True,False
697,Person_0001,Hospital_000__Person_0001,1,1,Camera_21,31,Hospital_000,Person,1,0.6140602582496413,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0001/Camera_21/Person_0001_Camera_21_f000000_r002.jpg,None,2,Hospital_000__Person_0001,1.0,False,False
275,Person_0001,Hospital_000__Person_0001,1,1,Camera_23,33,Hospital_000,Person,1,0.6545454545454545,0,6750,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0001/Camera_23/Person_0001_Camera_23_f000000_r004.jpg,None,3,Hospital_000__Person_0001,1.0,False,False
7,Person_0001,Hospital_000__Person_0001,1,1,Camera_24,34,Hospital_000,Person,0,0.0,420,6720,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0001/Camera_24/Person_0001_Camera_24_f000420_r008.jpg,None,-1,NOISE,0.0,True,False
144,Person_0001,Hospital_000__Person_0001,1,1,Camera_25,35,Hospital_000,Person,1,0.6666666666666666,3360,6720,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0001/Camera_25/Person_0001_Camera_25_f003360_r001.jpg,None,3,Hospital_000__Person_0001,1.0,False,False
