identity_key,num_clusters_for_id,assigned_count,noise_count,is_fragmented
Hospital_000__Person_0003,4,6,10,True
Warehouse_016__FourierGR1T2_0352,4,4,8,True
Warehouse_016__FourierGR1T2_0354,4,5,6,True
Warehouse_015__Person_0171,4,8,4,True
Hospital_000__Person_0015,3,9,14,True
Hospital_000__Person_0007,3,6,10,True
Hospital_000__Person_0039,3,6,10,True
Hospital_000__Person_0009,3,7,8,True
Warehouse_015__Person_0177,3,5,7,True
Warehouse_016__FourierGR1T2_0627,3,4,7,True
Hospital_000__Person_0036,3,10,5,True
Warehouse_015__Person_0009,3,7,4,True
Warehouse_015__Person_0198,3,7,4,True
Warehouse_015__Person_0238,3,7,4,True
Warehouse_015__Person_0001,3,6,3,True
Hospital_000__Person_0033,2,7,12,True
Hospital_000__Person_0019,2,5,11,True
Hospital_000__Person_0008,2,9,9,True
Hospital_000__Person_0038,2,11,8,True
Hospital_000__Person_0020,2,8,8,True
Hospital_000__Person_0034,2,8,8,True
Hospital_000__Person_0001,2,5,8,True
Warehouse_015__Person_0002,2,5,8,True
Warehouse_015__Person_0174,2,4,8,True
Warehouse_015__Person_0231,2,4,8,True
Warehouse_016__Person_0625,2,4,8,True
Warehouse_016__FourierGR1T2_0353,2,3,8,True
Hospital_000__Person_0024,2,2,8,True
Hospital_000__Person_0000,2,7,7,True
Hospital_000__Person_0021,2,7,7,True
Warehouse_015__Person_0003,2,5,7,True
Warehouse_015__Person_0011,2,4,7,True
Warehouse_015__Transporter_0007,2,4,7,True
Warehouse_016__Person_0699,2,4,7,True
Hospital_000__Person_0030,2,5,6,True
Warehouse_015__Person_0006,2,5,6,True
Warehouse_015__Person_0179,2,3,6,True
Warehouse_015__Person_0189,2,3,6,True
Hospital_000__Person_0028,2,9,5,True
Hospital_000__Person_0011,2,8,5,True
Warehouse_015__Person_0196,2,6,5,True
Warehouse_015__Person_0180,2,5,5,True
Warehouse_015__Person_0166,2,4,5,True
Hospital_000__Person_0006,2,9,4,True
Warehouse_015__Person_0217,2,9,4,True
Warehouse_015__Person_0221,2,7,4,True
Warehouse_015__Person_0181,2,6,4,True
Warehouse_015__Person_0192,2,6,4,True
Warehouse_015__Person_0233,2,5,4,True
Warehouse_015__Person_0237,2,5,4,True
Warehouse_015__Person_0005,2,8,3,True
Warehouse_015__Person_0176,2,7,3,True
Hospital_000__Person_0002,1,3,14,False
Hospital_000__Person_0025,1,5,11,False
Hospital_000__Person_0027,1,3,11,False
Hospital_000__Person_0026,1,2,11,False
Hospital_000__Person_0018,1,7,10,False
Hospital_000__Person_0023,1,7,10,False
Hospital_000__Person_0016,1,3,10,False
Hospital_000__Person_0032,1,2,10,False
Warehouse_015__Person_0172,1,2,10,False
Warehouse_015__Person_0175,1,2,10,False
Warehouse_016__Person_0182,1,2,10,False
Hospital_000__Person_0013,1,7,9,False
Hospital_000__Person_0035,1,7,9,False
Warehouse_015__Person_0202,1,3,9,False
Warehouse_015__Person_0000,1,2,9,False
Hospital_000__Person_0004,1,5,8,False
Hospital_000__Person_0010,1,5,8,False
Hospital_000__Person_0017,1,3,8,False
Warehouse_015__Person_0232,1,3,8,False
Warehouse_015__Person_0188,1,2,8,False
Hospital_000__Person_0029,1,7,7,False
Warehouse_015__Person_0190,1,6,7,False
Hospital_000__Person_0014,1,5,7,False
Warehouse_015__Person_0234,1,5,7,False
Warehouse_015__Person_0197,1,4,7,False
Warehouse_015__Person_0170,1,3,7,False
Warehouse_015__Person_0199,1,3,7,False
Hospital_000__Person_0005,1,2,7,False
Hospital_000__Person_0031,1,7,6,False
Warehouse_015__Person_0215,1,7,6,False
Warehouse_015__Person_0015,1,6,6,False
Warehouse_015__Person_0017,1,6,6,False
Warehouse_015__Person_0013,1,4,6,False
Warehouse_015__Person_0195,1,2,6,False
Warehouse_015__Person_0219,1,2,6,False
Warehouse_015__Person_0241,1,2,6,False
Warehouse_015__Person_0184,1,1,6,False
Hospital_000__Person_0022,1,8,5,False
Warehouse_015__Person_0193,1,6,5,False
Warehouse_015__NovaCarter_0229,1,5,5,False
Warehouse_015__Person_0186,1,5,5,False
Warehouse_015__Person_0218,1,5,5,False
Warehouse_015__Person_0239,1,5,5,False
Warehouse_015__Person_0222,1,2,5,False
Warehouse_015__Person_0168,1,9,4,False
Warehouse_015__Person_0191,1,7,4,False
Warehouse_015__Person_0235,1,7,4,False
Warehouse_015__Person_0236,1,7,4,False
Warehouse_015__Person_0167,1,6,4,False
Warehouse_015__Person_0194,1,6,4,False
Warehouse_015__Person_0216,1,6,4,False
Warehouse_015__Person_0012,1,5,4,False
Warehouse_015__Person_0169,1,9,3,False
Warehouse_015__Person_0201,1,9,3,False
Warehouse_015__Person_0004,1,8,3,False
Warehouse_015__Person_0173,1,8,3,False
Warehouse_015__Person_0185,1,8,3,False
Warehouse_015__Person_0010,1,6,3,False
