cluster_label,dominant_identity,dominant_count,cluster_total,num_real_ids,purity
109,Warehouse_015__Person_0201,9,27,4,0.3333333333333333
93,Warehouse_015__Person_0235,7,15,4,0.4666666666666667
139,Warehouse_016__FourierGR1T2_0353,2,7,4,0.2857142857142857
87,Warehouse_015__Person_0217,7,12,3,0.5833333333333334
74,Warehouse_015__Person_0009,4,9,3,0.4444444444444444
141,Warehouse_016__FourierGR1T2_0352,1,3,3,0.3333333333333333
43,Hospital_000__Person_0038,10,18,2,0.5555555555555556
82,Warehouse_015__Person_0017,6,12,2,0.5
86,Warehouse_015__Person_0169,9,12,2,0.75
85,Warehouse_015__Person_0168,9,11,2,0.8181818181818182
38,Hospital_000__Person_0022,8,9,2,0.8888888888888888
69,Warehouse_015__Person_0004,8,9,2,0.8888888888888888
80,Warehouse_015__Person_0012,5,9,2,0.5555555555555556
89,Warehouse_015__Person_0173,8,9,2,0.8888888888888888
64,Warehouse_015__Person_0167,6,7,2,0.8571428571428571
75,Warehouse_015__Person_0009,2,4,2,0.5
6,Hospital_000__Person_0003,1,2,2,0.5
8,Hospital_000__Person_0003,1,2,2,0.5
44,Hospital_000__Person_0028,1,2,2,0.5
51,Hospital_000__Person_0033,1,2,2,0.5
76,Warehouse_015__Person_0009,1,2,2,0.5
103,Warehouse_015__Person_0184,1,2,2,0.5
138,Warehouse_016__FourierGR1T2_0352,1,2,2,0.5
140,Warehouse_016__FourierGR1T2_0352,1,2,2,0.5
142,Warehouse_016__FourierGR1T2_0354,1,2,2,0.5
