cluster_label,identity_key,count,cluster_total,ratio
0,Hospital_000__Person_0000,2,2,1.0
1,Hospital_000__Person_0004,3,3,1.0
2,Hospital_000__Person_0006,4,4,1.0
3,Hospital_000__Person_0007,2,2,1.0
4,Hospital_000__Person_0008,2,2,1.0
5,Hospital_000__Person_0008,2,2,1.0
6,Hospital_000__Person_0010,3,3,1.0
7,Hospital_000__Person_0011,2,2,1.0
8,Hospital_000__Person_0011,2,2,1.0
9,Hospital_000__Person_0013,5,5,1.0
10,Hospital_000__Person_0015,2,2,1.0
11,Hospital_000__Person_0017,2,2,1.0
12,Hospital_000__Person_0018,4,4,1.0
13,Hospital_000__Person_0019,2,2,1.0
14,Hospital_000__Person_0020,2,2,1.0
15,Hospital_000__Person_0020,2,2,1.0
16,Hospital_000__Person_0020,2,2,1.0
17,Hospital_000__Person_0021,3,3,1.0
18,Hospital_000__Person_0022,6,6,1.0
19,Hospital_000__Person_0022,2,2,1.0
20,Hospital_000__Person_0023,2,2,1.0
21,Hospital_000__Person_0023,2,2,1.0
22,Hospital_000__Person_0025,2,2,1.0
23,Hospital_000__Person_0028,6,6,1.0
24,Hospital_000__Person_0028,1,2,0.5
24,Hospital_000__Person_0038,1,2,0.5
25,Hospital_000__Person_0029,2,2,1.0
26,Hospital_000__Person_0029,2,2,1.0
27,Hospital_000__Person_0030,3,3,1.0
28,Hospital_000__Person_0030,2,2,1.0
29,Hospital_000__Person_0031,2,2,1.0
30,Hospital_000__Person_0033,6,6,1.0
31,Hospital_000__Person_0034,2,2,1.0
32,Hospital_000__Person_0035,2,2,1.0
33,Hospital_000__Person_0035,2,2,1.0
34,Hospital_000__Person_0036,2,2,1.0
35,Hospital_000__Person_0036,2,2,1.0
36,Hospital_000__Person_0038,6,6,1.0
37,Warehouse_015__NovaCarter_0229,2,2,1.0
38,Warehouse_015__Person_0004,2,2,1.0
39,Warehouse_015__Person_0005,2,2,1.0
40,Warehouse_015__Person_0006,3,3,1.0
41,Warehouse_015__Person_0009,2,3,0.6666666666666666
41,Warehouse_015__Person_0177,1,3,0.3333333333333333
42,Warehouse_015__Person_0009,1,3,0.3333333333333333
42,Warehouse_015__Person_0233,2,3,0.6666666666666666
43,Warehouse_015__Person_0010,2,2,1.0
44,Warehouse_015__Person_0012,2,2,1.0
45,Warehouse_015__Person_0015,2,2,1.0
46,Warehouse_015__Person_0166,2,2,1.0
47,Warehouse_015__Person_0167,2,2,1.0
48,Warehouse_015__Person_0167,3,3,1.0
49,Warehouse_015__Person_0168,2,2,1.0
50,Warehouse_015__Person_0169,2,2,1.0
51,Warehouse_015__Person_0173,2,2,1.0
52,Warehouse_015__Person_0176,3,3,1.0
53,Warehouse_015__Person_0181,2,2,1.0
54,Warehouse_015__Person_0185,3,3,1.0
55,Warehouse_015__Person_0185,2,2,1.0
56,Warehouse_015__Person_0186,2,2,1.0
57,Warehouse_015__Person_0188,2,2,1.0
58,Warehouse_015__Person_0190,3,3,1.0
59,Warehouse_015__Person_0191,3,3,1.0
60,Warehouse_015__Person_0193,2,2,1.0
61,Warehouse_015__Person_0194,3,3,1.0
62,Warehouse_015__Person_0196,3,3,1.0
63,Warehouse_015__Person_0196,2,2,1.0
64,Warehouse_015__Person_0201,2,2,1.0
65,Warehouse_015__Person_0201,2,2,1.0
66,Warehouse_015__Person_0201,2,2,1.0
67,Warehouse_015__Person_0216,2,2,1.0
68,Warehouse_015__Person_0217,3,3,1.0
69,Warehouse_015__Person_0235,2,2,1.0
70,Warehouse_015__Person_0236,2,2,1.0
71,Warehouse_015__Person_0236,2,2,1.0
72,Warehouse_015__Person_0237,2,2,1.0
73,Warehouse_015__Person_0238,2,2,1.0
74,Warehouse_015__Person_0239,2,2,1.0
75,Warehouse_015__Transporter_0007,2,2,1.0
76,Warehouse_016__FourierGR1T2_0353,1,2,0.5
76,Warehouse_016__FourierGR1T2_0354,1,2,0.5
